"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1878";"Art. 140 (prev. 46d) Desertion";NA
"1878";"Art. 141 (prev. 46e) Insanity";NA
"1878";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1878";"Ground for divorce: several causes";NA
"1878";"Ground for divorce: unknown";NA
"1878";"Art. 111 Comprehensive agreement";NA
"1878";"Art. 112 Partial agreement";NA
"1878";"Art. 114 After living apart";NA
"1878";"Art. 115 Irretrievable breakdown";NA
"1878";"Ground for divorce: other";NA
"1879";"Divorces - Total";938
"1879";"Swiss male (before marriage)";NA
"1879";"Foreign male (before marriage)";NA
"1879";"Swiss male and female (before marriage)";NA
"1879";"Swiss male and foreign female (before marriage)";NA
"1879";"Swiss male, female of unknown nationality (before marriage)";NA
"1879";"Foreign male and Swiss female (before marriage)";NA
"1879";"Foreign male and female (before marriage)";NA
"1879";"Foreign male, female of unknown nationality (before marriage)";NA
"1879";"Divorces without minor children";346
"1879";"Divorces with minor children";563
"1879";"Divorces without information about children";29
"1879";"Duration of marriage in years (reached during the calendar year): less than one year";42
"1879";"Duration of marriage in years (reached during the calendar year): 1 year";61
"1879";"Duration of marriage in years (reached during the calendar year): 2 years";85
"1879";"Duration of marriage in years (reached during the calendar year): 3-5 years";197
"1879";"Duration of marriage in years (reached during the calendar year): 6-10 years";227
"1879";"Duration of marriage in years (reached during the calendar year): 11-20 years";220
"1879";"Duration of marriage in years (reached during the calendar year): 21-30 years";82
"1879";"Duration of marriage in years (reached during the calendar year): 31 years or more";16
"1879";"Duration of marriage: unknown";8
"1879";"Average duration of marriage at time of divorce";NA
"1879";"Divorces per 1000 population";0.3
"1879";"Total divorce rate";4.7
"1879";"Art. 137 (prev. 46a) Adultery";NA
"1879";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1879";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1879";"Art. 140 (prev. 46d) Desertion";NA
"1879";"Art. 141 (prev. 46e) Insanity";NA
"1879";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1879";"Ground for divorce: several causes";NA
"1879";"Ground for divorce: unknown";NA
"1879";"Art. 111 Comprehensive agreement";NA
"1879";"Art. 112 Partial agreement";NA
"1879";"Art. 114 After living apart";NA
"1879";"Art. 115 Irretrievable breakdown";NA
"1879";"Ground for divorce: other";NA
"1880";"Divorces - Total";856
"1880";"Swiss male (before marriage)";NA
"1880";"Foreign male (before marriage)";NA
"1880";"Swiss male and female (before marriage)";NA
"1880";"Swiss male and foreign female (before marriage)";NA
"1880";"Swiss male, female of unknown nationality (before marriage)";NA
"1880";"Foreign male and Swiss female (before marriage)";NA
"1880";"Foreign male and female (before marriage)";NA
"1880";"Foreign male, female of unknown nationality (before marriage)";NA
"1880";"Divorces without minor children";308
"1880";"Divorces with minor children";532
"1880";"Divorces without information about children";16
"1880";"Duration of marriage in years (reached during the calendar year): less than one year";27
"1880";"Duration of marriage in years (reached during the calendar year): 1 year";54
"1880";"Duration of marriage in years (reached during the calendar year): 2 years";57
"1880";"Duration of marriage in years (reached during the calendar year): 3-5 years";166
"1880";"Duration of marriage in years (reached during the calendar year): 6-10 years";230
"1880";"Duration of marriage in years (reached during the calendar year): 11-20 years";235
"1880";"Duration of marriage in years (reached during the calendar year): 21-30 years";65
"1880";"Duration of marriage in years (reached during the calendar year): 31 years or more";19
"1880";"Duration of marriage: unknown";3
"1880";"Average duration of marriage at time of divorce";NA
"1880";"Divorces per 1000 population";0.3
"1880";"Total divorce rate";4.2
"1880";"Art. 137 (prev. 46a) Adultery";NA
"1880";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1880";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1880";"Art. 140 (prev. 46d) Desertion";NA
"1880";"Art. 141 (prev. 46e) Insanity";NA
"1880";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1880";"Ground for divorce: several causes";NA
"1880";"Ground for divorce: unknown";NA
"1880";"Art. 111 Comprehensive agreement";NA
"1880";"Art. 112 Partial agreement";NA
"1880";"Art. 114 After living apart";NA
"1880";"Art. 115 Irretrievable breakdown";NA
"1880";"Ground for divorce: other";NA
"1881";"Divorces - Total";945
"1881";"Swiss male (before marriage)";NA
"1881";"Foreign male (before marriage)";NA
"1881";"Swiss male and female (before marriage)";NA
"1881";"Swiss male and foreign female (before marriage)";NA
"1881";"Swiss male, female of unknown nationality (before marriage)";NA
"1881";"Foreign male and Swiss female (before marriage)";NA
"1881";"Foreign male and female (before marriage)";NA
"1881";"Foreign male, female of unknown nationality (before marriage)";NA
"1881";"Divorces without minor children";377
"1881";"Divorces with minor children";556
"1881";"Divorces without information about children";12
"1881";"Duration of marriage in years (reached during the calendar year): less than one year";38
"1881";"Duration of marriage in years (reached during the calendar year): 1 year";51
"1881";"Duration of marriage in years (reached during the calendar year): 2 years";68
"1881";"Duration of marriage in years (reached during the calendar year): 3-5 years";217
"1881";"Duration of marriage in years (reached during the calendar year): 6-10 years";235
"1881";"Duration of marriage in years (reached during the calendar year): 11-20 years";227
"1881";"Duration of marriage in years (reached during the calendar year): 21-30 years";94
"1881";"Duration of marriage in years (reached during the calendar year): 31 years or more";11
"1881";"Duration of marriage: unknown";4
"1881";"Average duration of marriage at time of divorce";NA
"1881";"Divorces per 1000 population";0.3
"1881";"Total divorce rate";4.7
"1881";"Art. 137 (prev. 46a) Adultery";NA
"1881";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1881";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1881";"Art. 140 (prev. 46d) Desertion";NA
"1881";"Art. 141 (prev. 46e) Insanity";NA
"1881";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1881";"Ground for divorce: several causes";NA
"1881";"Ground for divorce: unknown";NA
"1881";"Art. 111 Comprehensive agreement";NA
"1881";"Art. 112 Partial agreement";NA
"1881";"Art. 114 After living apart";NA
"1881";"Art. 115 Irretrievable breakdown";NA
"1881";"Ground for divorce: other";NA
"1882";"Divorces - Total";964
"1882";"Swiss male (before marriage)";NA
"1882";"Foreign male (before marriage)";NA
"1882";"Swiss male and female (before marriage)";NA
"1882";"Swiss male and foreign female (before marriage)";NA
"1882";"Swiss male, female of unknown nationality (before marriage)";NA
"1882";"Foreign male and Swiss female (before marriage)";NA
"1882";"Foreign male and female (before marriage)";NA
"1882";"Foreign male, female of unknown nationality (before marriage)";NA
"1882";"Divorces without minor children";383
"1882";"Divorces with minor children";573
"1882";"Divorces without information about children";8
"1882";"Duration of marriage in years (reached during the calendar year): less than one year";27
"1882";"Duration of marriage in years (reached during the calendar year): 1 year";50
"1882";"Duration of marriage in years (reached during the calendar year): 2 years";59
"1882";"Duration of marriage in years (reached during the calendar year): 3-5 years";213
"1882";"Duration of marriage in years (reached during the calendar year): 6-10 years";276
"1882";"Duration of marriage in years (reached during the calendar year): 11-20 years";227
"1882";"Duration of marriage in years (reached during the calendar year): 21-30 years";85
"1882";"Duration of marriage in years (reached during the calendar year): 31 years or more";23
"1882";"Duration of marriage: unknown";4
"1882";"Average duration of marriage at time of divorce";NA
"1882";"Divorces per 1000 population";0.3
"1882";"Total divorce rate";4.8
"1882";"Art. 137 (prev. 46a) Adultery";NA
"1882";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1882";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1882";"Art. 140 (prev. 46d) Desertion";NA
"1882";"Art. 141 (prev. 46e) Insanity";NA
"1882";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1882";"Ground for divorce: several causes";NA
"1882";"Ground for divorce: unknown";NA
"1882";"Art. 111 Comprehensive agreement";NA
"1882";"Art. 112 Partial agreement";NA
"1882";"Art. 114 After living apart";NA
"1882";"Art. 115 Irretrievable breakdown";NA
"1882";"Ground for divorce: other";NA
"1883";"Divorces - Total";898
"1883";"Swiss male (before marriage)";NA
"1883";"Foreign male (before marriage)";NA
"1883";"Swiss male and female (before marriage)";NA
"1883";"Swiss male and foreign female (before marriage)";NA
"1883";"Swiss male, female of unknown nationality (before marriage)";NA
"1883";"Foreign male and Swiss female (before marriage)";NA
"1883";"Foreign male and female (before marriage)";NA
"1883";"Foreign male, female of unknown nationality (before marriage)";NA
"1883";"Divorces without minor children";346
"1883";"Divorces with minor children";541
"1883";"Divorces without information about children";11
"1883";"Duration of marriage in years (reached during the calendar year): less than one year";33
"1883";"Duration of marriage in years (reached during the calendar year): 1 year";58
"1883";"Duration of marriage in years (reached during the calendar year): 2 years";67
"1883";"Duration of marriage in years (reached during the calendar year): 3-5 years";189
"1883";"Duration of marriage in years (reached during the calendar year): 6-10 years";262
"1883";"Duration of marriage in years (reached during the calendar year): 11-20 years";201
"1883";"Duration of marriage in years (reached during the calendar year): 21-30 years";74
"1883";"Duration of marriage in years (reached during the calendar year): 31 years or more";12
"1883";"Duration of marriage: unknown";2
"1883";"Average duration of marriage at time of divorce";NA
"1883";"Divorces per 1000 population";0.3
"1883";"Total divorce rate";4.4
"1883";"Art. 137 (prev. 46a) Adultery";NA
"1883";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1883";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1883";"Art. 140 (prev. 46d) Desertion";NA
"1883";"Art. 141 (prev. 46e) Insanity";NA
"1883";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1883";"Ground for divorce: several causes";NA
"1883";"Ground for divorce: unknown";NA
"1883";"Art. 111 Comprehensive agreement";NA
"1883";"Art. 112 Partial agreement";NA
"1883";"Art. 114 After living apart";NA
"1883";"Art. 115 Irretrievable breakdown";NA
"1883";"Ground for divorce: other";NA
"1884";"Divorces - Total";907
"1884";"Swiss male (before marriage)";NA
"1884";"Foreign male (before marriage)";NA
"1884";"Swiss male and female (before marriage)";NA
"1884";"Swiss male and foreign female (before marriage)";NA
"1884";"Swiss male, female of unknown nationality (before marriage)";NA
"1884";"Foreign male and Swiss female (before marriage)";NA
"1884";"Foreign male and female (before marriage)";NA
"1884";"Foreign male, female of unknown nationality (before marriage)";NA
"1884";"Divorces without minor children";323
"1884";"Divorces with minor children";578
"1884";"Divorces without information about children";6
"1884";"Duration of marriage in years (reached during the calendar year): less than one year";31
"1884";"Duration of marriage in years (reached during the calendar year): 1 year";39
"1884";"Duration of marriage in years (reached during the calendar year): 2 years";65
"1884";"Duration of marriage in years (reached during the calendar year): 3-5 years";203
"1884";"Duration of marriage in years (reached during the calendar year): 6-10 years";239
"1884";"Duration of marriage in years (reached during the calendar year): 11-20 years";228
"1884";"Duration of marriage in years (reached during the calendar year): 21-30 years";74
"1884";"Duration of marriage in years (reached during the calendar year): 31 years or more";22
"1884";"Duration of marriage: unknown";6
"1884";"Average duration of marriage at time of divorce";NA
"1884";"Divorces per 1000 population";0.3
"1884";"Total divorce rate";4.5
"1884";"Art. 137 (prev. 46a) Adultery";NA
"1884";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1884";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1884";"Art. 140 (prev. 46d) Desertion";NA
"1884";"Art. 141 (prev. 46e) Insanity";NA
"1884";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1884";"Ground for divorce: several causes";NA
"1884";"Ground for divorce: unknown";NA
"1884";"Art. 111 Comprehensive agreement";NA
"1884";"Art. 112 Partial agreement";NA
"1884";"Art. 114 After living apart";NA
"1884";"Art. 115 Irretrievable breakdown";NA
"1884";"Ground for divorce: other";NA
"1885";"Divorces - Total";920
"1885";"Swiss male (before marriage)";NA
"1885";"Foreign male (before marriage)";NA
"1885";"Swiss male and female (before marriage)";NA
"1885";"Swiss male and foreign female (before marriage)";NA
"1885";"Swiss male, female of unknown nationality (before marriage)";NA
"1885";"Foreign male and Swiss female (before marriage)";NA
"1885";"Foreign male and female (before marriage)";NA
"1885";"Foreign male, female of unknown nationality (before marriage)";NA
"1885";"Divorces without minor children";374
"1885";"Divorces with minor children";536
"1885";"Divorces without information about children";10
"1885";"Duration of marriage in years (reached during the calendar year): less than one year";32
"1885";"Duration of marriage in years (reached during the calendar year): 1 year";49
"1885";"Duration of marriage in years (reached during the calendar year): 2 years";64
"1885";"Duration of marriage in years (reached during the calendar year): 3-5 years";196
"1885";"Duration of marriage in years (reached during the calendar year): 6-10 years";248
"1885";"Duration of marriage in years (reached during the calendar year): 11-20 years";241
"1885";"Duration of marriage in years (reached during the calendar year): 21-30 years";69
"1885";"Duration of marriage in years (reached during the calendar year): 31 years or more";20
"1885";"Duration of marriage: unknown";1
"1885";"Average duration of marriage at time of divorce";NA
"1885";"Divorces per 1000 population";0.3
"1885";"Total divorce rate";4.6
"1885";"Art. 137 (prev. 46a) Adultery";NA
"1885";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1885";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1885";"Art. 140 (prev. 46d) Desertion";NA
"1885";"Art. 141 (prev. 46e) Insanity";NA
"1885";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1885";"Ground for divorce: several causes";NA
"1885";"Ground for divorce: unknown";NA
"1885";"Art. 111 Comprehensive agreement";NA
"1885";"Art. 112 Partial agreement";NA
"1885";"Art. 114 After living apart";NA
"1885";"Art. 115 Irretrievable breakdown";NA
"1885";"Ground for divorce: other";NA
"1886";"Divorces - Total";899
"1886";"Swiss male (before marriage)";NA
"1886";"Foreign male (before marriage)";NA
"1886";"Swiss male and female (before marriage)";NA
"1886";"Swiss male and foreign female (before marriage)";NA
"1886";"Swiss male, female of unknown nationality (before marriage)";NA
"1886";"Foreign male and Swiss female (before marriage)";NA
"1886";"Foreign male and female (before marriage)";NA
"1886";"Foreign male, female of unknown nationality (before marriage)";NA
"1886";"Divorces without minor children";319
"1886";"Divorces with minor children";573
"1886";"Divorces without information about children";7
"1886";"Duration of marriage in years (reached during the calendar year): less than one year";25
"1886";"Duration of marriage in years (reached during the calendar year): 1 year";51
"1886";"Duration of marriage in years (reached during the calendar year): 2 years";51
"1886";"Duration of marriage in years (reached during the calendar year): 3-5 years";142
"1886";"Duration of marriage in years (reached during the calendar year): 6-10 years";279
"1886";"Duration of marriage in years (reached during the calendar year): 11-20 years";273
"1886";"Duration of marriage in years (reached during the calendar year): 21-30 years";67
"1886";"Duration of marriage in years (reached during the calendar year): 31 years or more";9
"1886";"Duration of marriage: unknown";2
"1886";"Average duration of marriage at time of divorce";NA
"1886";"Divorces per 1000 population";0.3
"1886";"Total divorce rate";4.5
"1886";"Art. 137 (prev. 46a) Adultery";62
"1886";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";94
"1886";"Art. 139 (prev. 46c) Crime and infamous conduct";31
"1886";"Art. 140 (prev. 46d) Desertion";97
"1886";"Art. 141 (prev. 46e) Insanity";8
"1886";"Art. 142 (prev. 45+47) Domestic disturbances";429
"1886";"Ground for divorce: several causes";0
"1886";"Ground for divorce: unknown";0
"1886";"Art. 111 Comprehensive agreement";NA
"1886";"Art. 112 Partial agreement";NA
"1886";"Art. 114 After living apart";NA
"1886";"Art. 115 Irretrievable breakdown";NA
"1886";"Ground for divorce: other";NA
"1887";"Divorces - Total";925
"1887";"Swiss male (before marriage)";NA
"1887";"Foreign male (before marriage)";NA
"1887";"Swiss male and female (before marriage)";NA
"1887";"Swiss male and foreign female (before marriage)";NA
"1887";"Swiss male, female of unknown nationality (before marriage)";NA
"1887";"Foreign male and Swiss female (before marriage)";NA
"1887";"Foreign male and female (before marriage)";NA
"1887";"Foreign male, female of unknown nationality (before marriage)";NA
"1887";"Divorces without minor children";352
"1887";"Divorces with minor children";550
"1887";"Divorces without information about children";23
"1887";"Duration of marriage in years (reached during the calendar year): less than one year";29
"1887";"Duration of marriage in years (reached during the calendar year): 1 year";46
"1887";"Duration of marriage in years (reached during the calendar year): 2 years";60
"1887";"Duration of marriage in years (reached during the calendar year): 3-5 years";190
"1887";"Duration of marriage in years (reached during the calendar year): 6-10 years";250
"1887";"Duration of marriage in years (reached during the calendar year): 11-20 years";255
"1887";"Duration of marriage in years (reached during the calendar year): 21-30 years";73
"1887";"Duration of marriage in years (reached during the calendar year): 31 years or more";17
"1887";"Duration of marriage: unknown";5
"1887";"Average duration of marriage at time of divorce";NA
"1887";"Divorces per 1000 population";0.3
"1887";"Total divorce rate";4.6
"1887";"Art. 137 (prev. 46a) Adultery";77
"1887";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";87
"1887";"Art. 139 (prev. 46c) Crime and infamous conduct";24
"1887";"Art. 140 (prev. 46d) Desertion";76
"1887";"Art. 141 (prev. 46e) Insanity";14
"1887";"Art. 142 (prev. 45+47) Domestic disturbances";446
"1887";"Ground for divorce: several causes";0
"1887";"Ground for divorce: unknown";0
"1887";"Art. 111 Comprehensive agreement";NA
"1887";"Art. 112 Partial agreement";NA
"1887";"Art. 114 After living apart";NA
"1887";"Art. 115 Irretrievable breakdown";NA
"1887";"Ground for divorce: other";NA
"1888";"Divorces - Total";841
"1888";"Swiss male (before marriage)";NA
"1888";"Foreign male (before marriage)";NA
"1888";"Swiss male and female (before marriage)";NA
"1888";"Swiss male and foreign female (before marriage)";NA
"1888";"Swiss male, female of unknown nationality (before marriage)";NA
"1888";"Foreign male and Swiss female (before marriage)";NA
"1888";"Foreign male and female (before marriage)";NA
"1888";"Foreign male, female of unknown nationality (before marriage)";NA
"1888";"Divorces without minor children";311
"1888";"Divorces with minor children";504
"1888";"Divorces without information about children";26
"1888";"Duration of marriage in years (reached during the calendar year): less than one year";21
"1888";"Duration of marriage in years (reached during the calendar year): 1 year";47
"1888";"Duration of marriage in years (reached during the calendar year): 2 years";43
"1888";"Duration of marriage in years (reached during the calendar year): 3-5 years";183
"1888";"Duration of marriage in years (reached during the calendar year): 6-10 years";240
"1888";"Duration of marriage in years (reached during the calendar year): 11-20 years";225
"1888";"Duration of marriage in years (reached during the calendar year): 21-30 years";61
"1888";"Duration of marriage in years (reached during the calendar year): 31 years or more";21
"1888";"Duration of marriage: unknown";0
"1888";"Average duration of marriage at time of divorce";NA
"1888";"Divorces per 1000 population";0.3
"1888";"Total divorce rate";4.2
"1888";"Art. 137 (prev. 46a) Adultery";76
"1888";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";97
"1888";"Art. 139 (prev. 46c) Crime and infamous conduct";24
"1888";"Art. 140 (prev. 46d) Desertion";73
"1888";"Art. 141 (prev. 46e) Insanity";14
"1888";"Art. 142 (prev. 45+47) Domestic disturbances";420
"1888";"Ground for divorce: several causes";0
"1888";"Ground for divorce: unknown";0
"1888";"Art. 111 Comprehensive agreement";NA
"1888";"Art. 112 Partial agreement";NA
"1888";"Art. 114 After living apart";NA
"1888";"Art. 115 Irretrievable breakdown";NA
"1888";"Ground for divorce: other";NA
"1889";"Divorces - Total";865
"1889";"Swiss male (before marriage)";NA
"1889";"Foreign male (before marriage)";NA
"1889";"Swiss male and female (before marriage)";NA
"1889";"Swiss male and foreign female (before marriage)";NA
"1889";"Swiss male, female of unknown nationality (before marriage)";NA
"1889";"Foreign male and Swiss female (before marriage)";NA
"1889";"Foreign male and female (before marriage)";NA
"1889";"Foreign male, female of unknown nationality (before marriage)";NA
"1889";"Divorces without minor children";297
"1889";"Divorces with minor children";542
"1889";"Divorces without information about children";26
"1889";"Duration of marriage in years (reached during the calendar year): less than one year";19
"1889";"Duration of marriage in years (reached during the calendar year): 1 year";43
"1889";"Duration of marriage in years (reached during the calendar year): 2 years";54
"1889";"Duration of marriage in years (reached during the calendar year): 3-5 years";176
"1889";"Duration of marriage in years (reached during the calendar year): 6-10 years";229
"1889";"Duration of marriage in years (reached during the calendar year): 11-20 years";247
"1889";"Duration of marriage in years (reached during the calendar year): 21-30 years";82
"1889";"Duration of marriage in years (reached during the calendar year): 31 years or more";12
"1889";"Duration of marriage: unknown";3
"1889";"Average duration of marriage at time of divorce";NA
"1889";"Divorces per 1000 population";0.3
"1889";"Total divorce rate";4.3
"1889";"Art. 137 (prev. 46a) Adultery";65
"1889";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";100
"1889";"Art. 139 (prev. 46c) Crime and infamous conduct";17
"1889";"Art. 140 (prev. 46d) Desertion";70
"1889";"Art. 141 (prev. 46e) Insanity";15
"1889";"Art. 142 (prev. 45+47) Domestic disturbances";417
"1889";"Ground for divorce: several causes";0
"1889";"Ground for divorce: unknown";0
"1889";"Art. 111 Comprehensive agreement";NA
"1889";"Art. 112 Partial agreement";NA
"1889";"Art. 114 After living apart";NA
"1889";"Art. 115 Irretrievable breakdown";NA
"1889";"Ground for divorce: other";NA
"1890";"Divorces - Total";880
"1890";"Swiss male (before marriage)";NA
"1890";"Foreign male (before marriage)";NA
"1890";"Swiss male and female (before marriage)";NA
"1890";"Swiss male and foreign female (before marriage)";NA
"1890";"Swiss male, female of unknown nationality (before marriage)";NA
"1890";"Foreign male and Swiss female (before marriage)";NA
"1890";"Foreign male and female (before marriage)";NA
"1890";"Foreign male, female of unknown nationality (before marriage)";NA
"1890";"Divorces without minor children";329
"1890";"Divorces with minor children";525
"1890";"Divorces without information about children";26
"1890";"Duration of marriage in years (reached during the calendar year): less than one year";22
"1890";"Duration of marriage in years (reached during the calendar year): 1 year";47
"1890";"Duration of marriage in years (reached during the calendar year): 2 years";72
"1890";"Duration of marriage in years (reached during the calendar year): 3-5 years";179
"1890";"Duration of marriage in years (reached during the calendar year): 6-10 years";219
"1890";"Duration of marriage in years (reached during the calendar year): 11-20 years";249
"1890";"Duration of marriage in years (reached during the calendar year): 21-30 years";66
"1890";"Duration of marriage in years (reached during the calendar year): 31 years or more";25
"1890";"Duration of marriage: unknown";1
"1890";"Average duration of marriage at time of divorce";NA
"1890";"Divorces per 1000 population";0.3
"1890";"Total divorce rate";4.4
"1890";"Art. 137 (prev. 46a) Adultery";68
"1890";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";119
"1890";"Art. 139 (prev. 46c) Crime and infamous conduct";19
"1890";"Art. 140 (prev. 46d) Desertion";79
"1890";"Art. 141 (prev. 46e) Insanity";16
"1890";"Art. 142 (prev. 45+47) Domestic disturbances";455
"1890";"Ground for divorce: several causes";0
"1890";"Ground for divorce: unknown";0
"1890";"Art. 111 Comprehensive agreement";NA
"1890";"Art. 112 Partial agreement";NA
"1890";"Art. 114 After living apart";NA
"1890";"Art. 115 Irretrievable breakdown";NA
"1890";"Ground for divorce: other";NA
"1891";"Divorces - Total";877
"1891";"Swiss male (before marriage)";NA
