"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Índice";"2014T1";"Nacional";"General";-0.1
"Variación trimestral";"2014T1";"Nacional";"General";0.7
"Variación anual";"2014T1";"Nacional";"General";4.2
"Variación en lo que va de año";"2014T1";"Nacional";"General";-0.6
"Índice";"2013T4";"Nacional";"General";0.2
"Variación trimestral";"2013T4";"Nacional";"General";0.2
"Variación anual";"2013T4";"Nacional";"General";1.7
"Variación en lo que va de año";"2013T4";"Nacional";"General";-0.3
"Índice";"2013T3";"Nacional";"General";-1.3
"Variación trimestral";"2013T3";"Nacional";"General";0.7
"Variación anual";"2013T3";"Nacional";"General";-0.8
"Variación en lo que va de año";"2013T3";"Nacional";"General";-6.6
"Índice";"2013T2";"Nacional";"General";-1.4
"Variación trimestral";"2013T2";"Nacional";"General";-3.8
"Variación anual";"2013T2";"Nacional";"General";-3.3
"Variación en lo que va de año";"2013T2";"Nacional";"General";-5
"Índice";"2013T1";"Nacional";"General";-4.2
"Variación trimestral";"2013T1";"Nacional";"General";-2.8
"Variación anual";"2013T1";"Nacional";"General";-1.2
"Variación en lo que va de año";"2013T1";"Nacional";"General";-3.5
"Índice";"2012T4";"Nacional";"General";-0.1
"Variación trimestral";"2012T4";"Nacional";"General";-2.2
"Variación anual";"2012T4";"Nacional";"General";1.6
"Variación en lo que va de año";"2012T4";"Nacional";"General";-1.2
"Índice";"2012T3";"Nacional";"General";-0.4
"Variación trimestral";"2012T3";"Nacional";"General";-0.9
"Variación anual";"2012T3";"Nacional";"General";-0.4
"Variación en lo que va de año";"2012T3";"Nacional";"General";-2.7
"Índice";"2012T2";"Nacional";"General";-3.1
"Variación trimestral";"2012T2";"Nacional";"General";-1.7
"Variación anual";"2012T2";"Nacional";"General";-0.3
"Variación en lo que va de año";"2012T2";"Nacional";"General";-0.4
"Índice";"2012T1";"Nacional";"General";-0.7
"Variación trimestral";"2012T1";"Nacional";"General";1.1
"Variación anual";"2012T1";"Nacional";"General";2.9
"Variación en lo que va de año";"2012T1";"Nacional";"General";2.4
"Índice";"2011T4";"Nacional";"General";4.5
"Variación trimestral";"2011T4";"Nacional";"General";4
"Variación anual";"2011T4";"Nacional";"General";3.9
"Variación en lo que va de año";"2011T4";"Nacional";"General";6.3
"Índice";"2011T3";"Nacional";"General";4.2
"Variación trimestral";"2011T3";"Nacional";"General";4.5
"Variación anual";"2011T3";"Nacional";"General";4
"Variación en lo que va de año";"2011T3";"Nacional";"General";1.5
"Índice";"2011T2";"Nacional";"General";1.8
"Variación trimestral";"2011T2";"Nacional";"General";0.3
"Variación anual";"2011T2";"Nacional";"General";0.8
"Variación en lo que va de año";"2011T2";"Nacional";"General";-1.6
"Índice";"2011T1";"Nacional";"General";-7.8
"Variación trimestral";"2011T1";"Nacional";"General";-7.9
"Variación anual";"2011T1";"Nacional";"General";-12
"Variación en lo que va de año";"2011T1";"Nacional";"General";-14.3
"Índice";"2010T4";"Nacional";"General";-12.8
"Variación trimestral";"2010T4";"Nacional";"General";-15.2
"Variación anual";"2010T4";"Nacional";"General";-14.4
"Variación en lo que va de año";"2010T4";"Nacional";"General";-12.6
"Índice";"2010T3";"Nacional";"General";-11.2
"Variación trimestral";"2010T3";"Nacional";"General";-7.4
"Variación anual";"2010T3";"Nacional";"General";-6.8
"Variación en lo que va de año";"2010T3";"Nacional";"General";-4.1
"Índice";"2010T2";"Nacional";"General";-1.9
"Variación trimestral";"2010T2";"Nacional";"General";-2.2
"Variación anual";"2010T2";"Nacional";"General";-0.9
"Variación en lo que va de año";"2010T2";"Nacional";"General";-2.9
"Índice";"2010T1";"Nacional";"General";-4.3
"Variación trimestral";"2010T1";"Nacional";"General";-7
"Variación anual";"2010T1";"Nacional";"General";-7.7
"Variación en lo que va de año";"2010T1";"Nacional";"General";-7.6
"Índice";"2009T4";"Nacional";"General";-5.4
"Variación trimestral";"2009T4";"Nacional";"General";-3
"Variación anual";"2009T4";"Nacional";"General";-0.3
"Variación en lo que va de año";"2009T4";"Nacional";"General";2.8
"Índice";"2009T3";"Nacional";"General";5.7
"Variación trimestral";"2009T3";"Nacional";"General";9.2
"Variación anual";"2009T3";"Nacional";"General";11.6
"Variación en lo que va de año";"2009T3";"Nacional";"General";13.1
"Índice";"2009T2";"Nacional";"General";4.5
"Variación trimestral";"2009T2";"Nacional";"General";4.1
"Variación anual";"2009T2";"Nacional";"General";3.3
"Variación en lo que va de año";"2009T2";"Nacional";"General";1.5
"Índice";"2009T1";"Nacional";"General";4.2
"Variación trimestral";"2009T1";"Nacional";"General";4.3
"Variación anual";"2009T1";"Nacional";"General";3.6
"Variación en lo que va de año";"2009T1";"Nacional";"General";-0.6
"Índice";"2008T4";"Nacional";"General";1.8
"Variación trimestral";"2008T4";"Nacional";"General";1.6
"Variación anual";"2008T4";"Nacional";"General";1.4
"Variación en lo que va de año";"2008T4";"Nacional";"General";-0.3
"Índice";"2008T3";"Nacional";"General";-7.8
"Variación trimestral";"2008T3";"Nacional";"General";-6.6
"Variación anual";"2008T3";"Nacional";"General";-7.3
"Variación en lo que va de año";"2008T3";"Nacional";"General";-6.6
"Índice";"2008T2";"Nacional";"General";-12.8
"Variación trimestral";"2008T2";"Nacional";"General";-11.5
"Variación anual";"2008T2";"Nacional";"General";-8.1
"Variación en lo que va de año";"2008T2";"Nacional";"General";-5
"Índice";"2008T1";"Nacional";"General";-11.2
"Variación trimestral";"2008T1";"Nacional";"General";-7.3
"Variación anual";"2008T1";"Nacional";"General";-4.6
"Variación en lo que va de año";"2008T1";"Nacional";"General";-3.5
"Índice";"2007T4";"Nacional";"General";-1.9
"Variación trimestral";"2007T4";"Nacional";"General";-1.8
"Variación anual";"2007T4";"Nacional";"General";0.4
"Variación en lo que va de año";"2007T4";"Nacional";"General";-1.2
"Índice";"2007T3";"Nacional";"General";-4.3
"Variación trimestral";"2007T3";"Nacional";"General";-4
"Variación anual";"2007T3";"Nacional";"General";-3.1
"Variación en lo que va de año";"2007T3";"Nacional";"General";-2.7
"Índice";"2007T2";"Nacional";"General";-5.4
"Variación trimestral";"2007T2";"Nacional";"General";-2.3
"Variación anual";"2007T2";"Nacional";"General";-0.7
"Variación en lo que va de año";"2007T2";"Nacional";"General";-0.4
"Índice";"2007T1";"Nacional";"General";5.7
"Variación trimestral";"2007T1";"Nacional";"General";6.5
"Variación anual";"2007T1";"Nacional";"General";5.3
"Variación en lo que va de año";"2007T1";"Nacional";"General";2.4
"Índice";"2016T4";"01 Andalucía";"General";81.204
"Variación trimestral";"2016T4";"01 Andalucía";"General";82.357
"Variación anual";"2016T4";"01 Andalucía";"General";82.74
"Variación en lo que va de año";"2016T4";"01 Andalucía";"General";79.815
"Índice";"2016T3";"01 Andalucía";"General";77.821
"Variación trimestral";"2016T3";"01 Andalucía";"General";76.787
"Variación anual";"2016T3";"01 Andalucía";"General";76.327
"Variación en lo que va de año";"2016T3";"01 Andalucía";"General";75.211
"Índice";"2016T2";"01 Andalucía";"General";73.567
"Variación trimestral";"2016T2";"01 Andalucía";"General";73.636
"Variación anual";"2016T2";"01 Andalucía";"General";72.773
"Variación en lo que va de año";"2016T2";"01 Andalucía";"General";72.324
"Índice";"2016T1";"01 Andalucía";"General";72.216
"Variación trimestral";"2016T1";"01 Andalucía";"General";73.061
"Variación anual";"2016T1";"01 Andalucía";"General";71.389
"Variación en lo que va de año";"2016T1";"01 Andalucía";"General";73.121
"Índice";"2015T4";"01 Andalucía";"General";78.491
"Variación trimestral";"2015T4";"01 Andalucía";"General";79.37
"Variación anual";"2015T4";"01 Andalucía";"General";81.737
"Variación en lo que va de año";"2015T4";"01 Andalucía";"General";83.88
"Índice";"2015T3";"01 Andalucía";"General";88.123
"Variación trimestral";"2015T3";"01 Andalucía";"General";91.856
"Variación anual";"2015T3";"01 Andalucía";"General";93.715
"Variación en lo que va de año";"2015T3";"01 Andalucía";"General";95.103
"Índice";"2015T2";"01 Andalucía";"General";96.361
"Variación trimestral";"2015T2";"01 Andalucía";"General";96.738
"Variación anual";"2015T2";"01 Andalucía";"General";98.822
"Variación en lo que va de año";"2015T2";"01 Andalucía";"General";96.974
"Índice";"2015T1";"01 Andalucía";"General";98.462
"Variación trimestral";"2015T1";"01 Andalucía";"General";99.275
"Variación anual";"2015T1";"01 Andalucía";"General";100.542
"Variación en lo que va de año";"2015T1";"01 Andalucía";"General";101.243
"Índice";"2014T4";"01 Andalucía";"General";103.727
"Variación trimestral";"2014T4";"01 Andalucía";"General";105.147
"Variación anual";"2014T4";"01 Andalucía";"General";104.589
"Variación en lo que va de año";"2014T4";"01 Andalucía";"General";103.298
"Índice";"2014T3";"01 Andalucía";"General";102.902
"Variación trimestral";"2014T3";"01 Andalucía";"General";101.391
"Variación anual";"2014T3";"01 Andalucía";"General";99.304
"Variación en lo que va de año";"2014T3";"01 Andalucía";"General";96.402
"Índice";"2014T2";"01 Andalucía";"General";-1.4
"Variación trimestral";"2014T2";"01 Andalucía";"General";-0.5
"Variación anual";"2014T2";"01 Andalucía";"General";3.7
"Variación en lo que va de año";"2014T2";"01 Andalucía";"General";2.6
"Índice";"2014T1";"01 Andalucía";"General";1.3
"Variación trimestral";"2014T1";"01 Andalucía";"General";0.6
"Variación anual";"2014T1";"01 Andalucía";"General";1.5
"Variación en lo que va de año";"2014T1";"01 Andalucía";"General";2.2
"Índice";"2013T4";"01 Andalucía";"General";-0.1
"Variación trimestral";"2013T4";"01 Andalucía";"General";1.2
"Variación anual";"2013T4";"01 Andalucía";"General";0.6
"Variación en lo que va de año";"2013T4";"01 Andalucía";"General";0.1
"Índice";"2013T3";"01 Andalucía";"General";-1.2
"Variación trimestral";"2013T3";"01 Andalucía";"General";2.3
"Variación anual";"2013T3";"01 Andalucía";"General";-2.4
"Variación en lo que va de año";"2013T3";"01 Andalucía";"General";-6.8
"Índice";"2013T2";"01 Andalucía";"General";-1.1
"Variación trimestral";"2013T2";"01 Andalucía";"General";-2.9
"Variación anual";"2013T2";"01 Andalucía";"General";-2.6
"Variación en lo que va de año";"2013T2";"01 Andalucía";"General";-4.8
"Índice";"2013T1";"01 Andalucía";"General";-4.1
"Variación trimestral";"2013T1";"01 Andalucía";"General";-2
"Variación anual";"2013T1";"01 Andalucía";"General";-1.5
"Variación en lo que va de año";"2013T1";"01 Andalucía";"General";-1.3
"Índice";"2012T4";"01 Andalucía";"General";-0.4
"Variación trimestral";"2012T4";"01 Andalucía";"General";-2.1
"Variación anual";"2012T4";"01 Andalucía";"General";1.9
"Variación en lo que va de año";"2012T4";"01 Andalucía";"General";-1.5
"Índice";"2012T3";"01 Andalucía";"General";-0.8
"Variación trimestral";"2012T3";"01 Andalucía";"General";-1.3
"Variación anual";"2012T3";"01 Andalucía";"General";-0.7
"Variación en lo que va de año";"2012T3";"01 Andalucía";"General";-2.4
"Índice";"2012T2";"01 Andalucía";"General";-1.4
"Variación trimestral";"2012T2";"01 Andalucía";"General";0.5
"Variación anual";"2012T2";"01 Andalucía";"General";1.2
"Variación en lo que va de año";"2012T2";"01 Andalucía";"General";0.4
"Índice";"2012T1";"01 Andalucía";"General";1.5
"Variación trimestral";"2012T1";"01 Andalucía";"General";2.1
"Variación anual";"2012T1";"01 Andalucía";"General";3
"Variación en lo que va de año";"2012T1";"01 Andalucía";"General";2.9
"Índice";"2011T4";"01 Andalucía";"General";4.3
"Variación trimestral";"2011T4";"01 Andalucía";"General";7.3
"Variación anual";"2011T4";"01 Andalucía";"General";8.4
"Variación en lo que va de año";"2011T4";"01 Andalucía";"General";6.1
"Índice";"2011T3";"01 Andalucía";"General";5.8
"Variación trimestral";"2011T3";"01 Andalucía";"General";4.3
"Variación anual";"2011T3";"01 Andalucía";"General";4.9
"Variación en lo que va de año";"2011T3";"01 Andalucía";"General";4
"Índice";"2011T2";"01 Andalucía";"General";1.9
"Variación trimestral";"2011T2";"01 Andalucía";"General";0.8
"Variación anual";"2011T2";"01 Andalucía";"General";1.9
"Variación en lo que va de año";"2011T2";"01 Andalucía";"General";-1.1
"Índice";"2011T1";"01 Andalucía";"General";-8
"Variación trimestral";"2011T1";"01 Andalucía";"General";-7.9
"Variación anual";"2011T1";"01 Andalucía";"General";-12.7
"Variación en lo que va de año";"2011T1";"01 Andalucía";"General";-12.8
"Índice";"2010T4";"01 Andalucía";"General";-10.9
"Variación trimestral";"2010T4";"01 Andalucía";"General";-13.6
"Variación anual";"2010T4";"01 Andalucía";"General";-12.8
"Variación en lo que va de año";"2010T4";"01 Andalucía";"General";-11.8
"Índice";"2010T3";"01 Andalucía";"General";-8.5
"Variación trimestral";"2010T3";"01 Andalucía";"General";-5
"Variación anual";"2010T3";"01 Andalucía";"General";-5.2
"Variación en lo que va de año";"2010T3";"01 Andalucía";"General";-1.9
"Índice";"2010T2";"01 Andalucía";"General";-2.1
"Variación trimestral";"2010T2";"01 Andalucía";"General";-2.6
"Variación anual";"2010T2";"01 Andalucía";"General";-1.7
"Variación en lo que va de año";"2010T2";"01 Andalucía";"General";-4.2
"Índice";"2010T1";"01 Andalucía";"General";-5.1
"Variación trimestral";"2010T1";"01 Andalucía";"General";-5.6
"Variación anual";"2010T1";"01 Andalucía";"General";-3.9
"Variación en lo que va de año";"2010T1";"01 Andalucía";"General";-2
"Índice";"2009T4";"01 Andalucía";"General";0.8
"Variación trimestral";"2009T4";"01 Andalucía";"General";3.7
"Variación anual";"2009T4";"01 Andalucía";"General";5.3
"Variación en lo que va de año";"2009T4";"01 Andalucía";"General";7.2
"Índice";"2009T3";"01 Andalucía";"General";9.8
"Variación trimestral";"2009T3";"01 Andalucía";"General";11.4
"Variación anual";"2009T3";"01 Andalucía";"General";13.3
"Variación en lo que va de año";"2009T3";"01 Andalucía";"General";13.3
"Índice";"2009T2";"01 Andalucía";"General";4.3
"Variación trimestral";"2009T2";"01 Andalucía";"General";5.8
"Variación anual";"2009T2";"01 Andalucía";"General";6.3
"Variación en lo que va de año";"2009T2";"01 Andalucía";"General";2.6
"Índice";"2009T1";"01 Andalucía";"General";5.8
"Variación trimestral";"2009T1";"01 Andalucía";"General";4.4
"Variación anual";"2009T1";"01 Andalucía";"General";3.8
"Variación en lo que va de año";"2009T1";"01 Andalucía";"General";2.2
"Índice";"2008T4";"01 Andalucía";"General";1.9
"Variación trimestral";"2008T4";"01 Andalucía";"General";2
"Variación anual";"2008T4";"01 Andalucía";"General";0.8
"Variación en lo que va de año";"2008T4";"01 Andalucía";"General";0.1
"Índice";"2008T3";"01 Andalucía";"General";-8
"Variación trimestral";"2008T3";"01 Andalucía";"General";-6.9
"Variación anual";"2008T3";"01 Andalucía";"General";-9
"Variación en lo que va de año";"2008T3";"01 Andalucía";"General";-6.8
"Índice";"2008T2";"01 Andalucía";"General";-10.9
"Variación trimestral";"2008T2";"01 Andalucía";"General";-9.9
"Variación anual";"2008T2";"01 Andalucía";"General";-7.2
"Variación en lo que va de año";"2008T2";"01 Andalucía";"General";-4.8
"Índice";"2008T1";"01 Andalucía";"General";-8.5
"Variación trimestral";"2008T1";"01 Andalucía";"General";-4.7
"Variación anual";"2008T1";"01 Andalucía";"General";-2.7
"Variación en lo que va de año";"2008T1";"01 Andalucía";"General";-1.3
"Índice";"2007T4";"01 Andalucía";"General";-2.1
"Variación trimestral";"2007T4";"01 Andalucía";"General";-1.8
"Variación anual";"2007T4";"01 Andalucía";"General";0.4
"Variación en lo que va de año";"2007T4";"01 Andalucía";"General";-1.5
"Índice";"2007T3";"01 Andalucía";"General";-5.1
"Variación trimestral";"2007T3";"01 Andalucía";"General";-4.3
"Variación anual";"2007T3";"01 Andalucía";"General";-3.1
"Variación en lo que va de año";"2007T3";"01 Andalucía";"General";-2.4
"Índice";"2007T2";"01 Andalucía";"General";0.8
"Variación trimestral";"2007T2";"01 Andalucía";"General";2.2
"Variación anual";"2007T2";"01 Andalucía";"General";1.6
"Variación en lo que va de año";"2007T2";"01 Andalucía";"General";0.4
"Índice";"2007T1";"01 Andalucía";"General";9.8
"Variación trimestral";"2007T1";"01 Andalucía";"General";8.2
"Variación anual";"2007T1";"01 Andalucía";"General";6
"Variación en lo que va de año";"2007T1";"01 Andalucía";"General";2.9
"Índice";"2016T4";"02 Aragón";"General";63.409
"Variación trimestral";"2016T4";"02 Aragón";"General";62.978
"Variación anual";"2016T4";"02 Aragón";"General";62.355
"Variación en lo que va de año";"2016T4";"02 Aragón";"General";61.449
"Índice";"2016T3";"02 Aragón";"General";60.674
"Variación trimestral";"2016T3";"02 Aragón";"General";60.85
"Variación anual";"2016T3";"02 Aragón";"General";60.441
"Variación en lo que va de año";"2016T3";"02 Aragón";"General";57.757
"Índice";"2016T2";"02 Aragón";"General";58.36
"Variación trimestral";"2016T2";"02 Aragón";"General";58.211
"Variación anual";"2016T2";"02 Aragón";"General";58.204
"Variación en lo que va de año";"2016T2";"02 Aragón";"General";57.127
"Índice";"2016T1";"02 Aragón";"General";57.362
"Variación trimestral";"2016T1";"02 Aragón";"General";58.128
"Variación anual";"2016T1";"02 Aragón";"General";58.069
"Variación en lo que va de año";"2016T1";"02 Aragón";"General";58.13
"Índice";"2015T4";"02 Aragón";"General";62.162
"Variación trimestral";"2015T4";"02 Aragón";"General";63.185
"Variación anual";"2015T4";"02 Aragón";"General";66.069
"Variación en lo que va de año";"2015T4";"02 Aragón";"General";68.629
"Índice";"2015T3";"02 Aragón";"General";72.316
"Variación trimestral";"2015T3";"02 Aragón";"General";75.546
"Variación anual";"2015T3";"02 Aragón";"General";78.393
"Variación en lo que va de año";"2015T3";"02 Aragón";"General";79.113
"Índice";"2015T2";"02 Aragón";"General";83.793
"Variación trimestral";"2015T2";"02 Aragón";"General";83.576
"Variación anual";"2015T2";"02 Aragón";"General";85.461
"Variación en lo que va de año";"2015T2";"02 Aragón";"General";84.406
"Índice";"2015T1";"02 Aragón";"General";85.178
"Variación trimestral";"2015T1";"02 Aragón";"General";85.076
"Variación anual";"2015T1";"02 Aragón";"General";85.471
"Variación en lo que va de año";"2015T1";"02 Aragón";"General";85.59
"Índice";"2014T4";"02 Aragón";"General";88.254
"Variación trimestral";"2014T4";"02 Aragón";"General";92.726
"Variación anual";"2014T4";"02 Aragón";"General";96.223
"Variación en lo que va de año";"2014T4";"02 Aragón";"General";97.86
"Índice";"2014T3";"02 Aragón";"General";98.869
"Variación trimestral";"2014T3";"02 Aragón";"General";101.438
"Variación anual";"2014T3";"02 Aragón";"General";101.192
"Variación en lo que va de año";"2014T3";"02 Aragón";"General";98.501
"Índice";"2014T2";"02 Aragón";"General";0.7
"Variación trimestral";"2014T2";"02 Aragón";"General";1
"Variación anual";"2014T2";"02 Aragón";"General";1.5
"Variación en lo que va de año";"2014T2";"02 Aragón";"General";1.3
"Índice";"2014T1";"02 Aragón";"General";-0.3
"Variación trimestral";"2014T1";"02 Aragón";"General";0.7
"Variación anual";"2014T1";"02 Aragón";"General";4.6
"Variación en lo que va de año";"2014T1";"02 Aragón";"General";-1
"Índice";"2013T4";"02 Aragón";"General";0.3
"Variación trimestral";"2013T4";"02 Aragón";"General";0
"Variación anual";"2013T4";"02 Aragón";"General";1.9
"Variación en lo que va de año";"2013T4";"02 Aragón";"General";-0.4
"Índice";"2013T3";"02 Aragón";"General";-1.3
"Variación trimestral";"2013T3";"02 Aragón";"General";0.1
"Variación anual";"2013T3";"02 Aragón";"General";-0.1
"Variación en lo que va de año";"2013T3";"02 Aragón";"General";-6.5
"Índice";"2013T2";"02 Aragón";"General";-1.6
"Variación trimestral";"2013T2";"02 Aragón";"General";-4.4
"Variación anual";"2013T2";"02 Aragón";"General";-3.7
"Variación en lo que va de año";"2013T2";"02 Aragón";"General";-5.1
"Índice";"2013T1";"02 Aragón";"General";-4.3
"Variación trimestral";"2013T1";"02 Aragón";"General";-3.6
"Variación anual";"2013T1";"02 Aragón";"General";-0.9
"Variación en lo que va de año";"2013T1";"02 Aragón";"General";-5.6
"Índice";"2012T4";"02 Aragón";"General";0.3
"Variación trimestral";"2012T4";"02 Aragón";"General";-2.2
"Variación anual";"2012T4";"02 Aragón";"General";1.2
"Variación en lo que va de año";"2012T4";"02 Aragón";"General";-0.9
"Índice";"2012T3";"02 Aragón";"General";0.1
"Variación trimestral";"2012T3";"02 Aragón";"General";-0.5
"Variación anual";"2012T3";"02 Aragón";"General";-0.1
"Variación en lo que va de año";"2012T3";"02 Aragón";"General";-3
"Índice";"2012T2";"02 Aragón";"General";-4.8
"Variación trimestral";"2012T2";"02 Aragón";"General";-3.6
"Variación anual";"2012T2";"02 Aragón";"General";-1.7
"Variación en lo que va de año";"2012T2";"02 Aragón";"General";-1
"Índice";"2012T1";"02 Aragón";"General";-2.5
"Variación trimestral";"2012T1";"02 Aragón";"General";0.2
"Variación anual";"2012T1";"02 Aragón";"General";2.7
"Variación en lo que va de año";"2012T1";"02 Aragón";"General";2
"Índice";"2011T4";"02 Aragón";"General";4.5
"Variación trimestral";"2011T4";"02 Aragón";"General";3.5
"Variación anual";"2011T4";"02 Aragón";"General";3.2
"Variación en lo que va de año";"2011T4";"02 Aragón";"General";6.4
"Índice";"2011T3";"02 Aragón";"General";4
"Variación trimestral";"2011T3";"02 Aragón";"General";4.5
"Variación anual";"2011T3";"02 Aragón";"General";3.8
"Variación en lo que va de año";"2011T3";"02 Aragón";"General";1.1
"Índice";"2011T2";"02 Aragón";"General";1.7
"Variación trimestral";"2011T2";"02 Aragón";"General";0.1
"Variación anual";"2011T2";"02 Aragón";"General";0.2
"Variación en lo que va de año";"2011T2";"02 Aragón";"General";-1.7
"Índice";"2011T1";"02 Aragón";"General";-7.7
"Variación trimestral";"2011T1";"02 Aragón";"General";-8
"Variación anual";"2011T1";"02 Aragón";"General";-12.1
"Variación en lo que va de año";"2011T1";"02 Aragón";"General";-15.3
"Índice";"2010T4";"02 Aragón";"General";-14
"Variación trimestral";"2010T4";"02 Aragón";"General";-16.4
"Variación anual";"2010T4";"02 Aragón";"General";-15.7
"Variación en lo que va de año";"2010T4";"02 Aragón";"General";-13.3
"Índice";"2010T3";"02 Aragón";"General";-13.7
"Variación trimestral";"2010T3";"02 Aragón";"General";-9.6
"Variación anual";"2010T3";"02 Aragón";"General";-8.3
"Variación en lo que va de año";"2010T3";"02 Aragón";"General";-6.3
"Índice";"2010T2";"02 Aragón";"General";-1.6
"Variación trimestral";"2010T2";"02 Aragón";"General";-1.8
"Variación anual";"2010T2";"02 Aragón";"General";0
"Variación en lo que va de año";"2010T2";"02 Aragón";"General";-1.4
"Índice";"2010T1";"02 Aragón";"General";-3.5
"Variación trimestral";"2010T1";"02 Aragón";"General";-8.3
"Variación anual";"2010T1";"02 Aragón";"General";-11.2
"Variación en lo que va de año";"2010T1";"02 Aragón";"General";-12.5
"Índice";"2009T4";"02 Aragón";"General";-10.7
"Variación trimestral";"2009T4";"02 Aragón";"General";-8.6
"Variación anual";"2009T4";"02 Aragón";"General";-4.9
"Variación en lo que va de año";"2009T4";"02 Aragón";"General";-0.7
"Índice";"2009T3";"02 Aragón";"General";2.4
"Variación trimestral";"2009T3";"02 Aragón";"General";7.5
"Variación anual";"2009T3";"02 Aragón";"General";10.3
"Variación en lo que va de año";"2009T3";"02 Aragón";"General";13
"Índice";"2009T2";"02 Aragón";"General";4.5
"Variación trimestral";"2009T2";"02 Aragón";"General";3.8
"Variación anual";"2009T2";"02 Aragón";"General";2.8
"Variación en lo que va de año";"2009T2";"02 Aragón";"General";1.3
"Índice";"2009T1";"02 Aragón";"General";4
"Variación trimestral";"2009T1";"02 Aragón";"General";4.3
"Variación anual";"2009T1";"02 Aragón";"General";3.6
"Variación en lo que va de año";"2009T1";"02 Aragón";"General";-1
"Índice";"2008T4";"02 Aragón";"General";1.7
"Variación trimestral";"2008T4";"02 Aragón";"General";1.5
"Variación anual";"2008T4";"02 Aragón";"General";1.5
"Variación en lo que va de año";"2008T4";"02 Aragón";"General";-0.4
"Índice";"2008T3";"02 Aragón";"General";-7.7
"Variación trimestral";"2008T3";"02 Aragón";"General";-6.5
"Variación anual";"2008T3";"02 Aragón";"General";-6.6
"Variación en lo que va de año";"2008T3";"02 Aragón";"General";-6.5
"Índice";"2008T2";"02 Aragón";"General";-14
"Variación trimestral";"2008T2";"02 Aragón";"General";-12.6
"Variación anual";"2008T2";"02 Aragón";"General";-8.6
"Variación en lo que va de año";"2008T2";"02 Aragón";"General";-5.1
"Índice";"2008T1";"02 Aragón";"General";-13.7
"Variación trimestral";"2008T1";"02 Aragón";"General";-9.8
"Variación anual";"2008T1";"02 Aragón";"General";-6.4
"Variación en lo que va de año";"2008T1";"02 Aragón";"General";-5.6
"Índice";"2007T4";"02 Aragón";"General";-1.6
"Variación trimestral";"2007T4";"02 Aragón";"General";-1.9
"Variación anual";"2007T4";"02 Aragón";"General";0.3
"Variación en lo que va de año";"2007T4";"02 Aragón";"General";-0.9
"Índice";"2007T3";"02 Aragón";"General";-3.5
"Variación trimestral";"2007T3";"02 Aragón";"General";-3.6
"Variación anual";"2007T3";"02 Aragón";"General";-3.2
"Variación en lo que va de año";"2007T3";"02 Aragón";"General";-3
"Índice";"2007T2";"02 Aragón";"General";-10.7
"Variación trimestral";"2007T2";"02 Aragón";"General";-6.2
